segment_id,clip_name,clip_path,start_time_seconds,end_time_seconds,start_time_hhmmss,end_time_hhmmss,label,notes
seg_03367,seg_03367_016830_016835.mp4,clips\seg_03367_016830_016835.mp4,16830.000,16835.000,04:40:30,04:40:35,,
seg_03398,seg_03398_016985_016990.mp4,clips\seg_03398_016985_016990.mp4,16985.000,16990.000,04:43:05,04:43:10,,
seg_03407,seg_03407_017030_017035.mp4,clips\seg_03407_017030_017035.mp4,17030.000,17035.000,04:43:50,04:43:55,,
seg_03416,seg_03416_017075_017080.mp4,clips\seg_03416_017075_017080.mp4,17075.000,17080.000,04:44:35,04:44:40,,
seg_03417,seg_03417_017080_017085.mp4,clips\seg_03417_017080_017085.mp4,17080.000,17085.000,04:44:40,04:44:45,,
seg_03425,seg_03425_017120_017125.mp4,clips\seg_03425_017120_017125.mp4,17120.000,17125.000,04:45:20,04:45:25,,
seg_03448,seg_03448_017235_017240.mp4,clips\seg_03448_017235_017240.mp4,17235.000,17240.000,04:47:15,04:47:20,,
seg_03453,seg_03453_017260_017265.mp4,clips\seg_03453_017260_017265.mp4,17260.000,17265.000,04:47:40,04:47:45,,
seg_03472,seg_03472_017355_017360.mp4,clips\seg_03472_017355_017360.mp4,17355.000,17360.000,04:49:15,04:49:20,,
seg_03477,seg_03477_017380_017385.mp4,clips\seg_03477_017380_017385.mp4,17380.000,17385.000,04:49:40,04:49:45,,
seg_03488,seg_03488_017435_017440.mp4,clips\seg_03488_017435_017440.mp4,17435.000,17440.000,04:50:35,04:50:40,,
seg_03493,seg_03493_017460_017465.mp4,clips\seg_03493_017460_017465.mp4,17460.000,17465.000,04:51:00,04:51:05,,
seg_03504,seg_03504_017515_017520.mp4,clips\seg_03504_017515_017520.mp4,17515.000,17520.000,04:51:55,04:52:00,,
seg_03507,seg_03507_017530_017535.mp4,clips\seg_03507_017530_017535.mp4,17530.000,17535.000,04:52:10,04:52:15,,
seg_03522,seg_03522_017605_017610.mp4,clips\seg_03522_017605_017610.mp4,17605.000,17610.000,04:53:25,04:53:30,,
seg_03524,seg_03524_017615_017620.mp4,clips\seg_03524_017615_017620.mp4,17615.000,17620.000,04:53:35,04:53:40,,
seg_03526,seg_03526_017625_017630.mp4,clips\seg_03526_017625_017630.mp4,17625.000,17630.000,04:53:45,04:53:50,,
seg_03528,seg_03528_017635_017640.mp4,clips\seg_03528_017635_017640.mp4,17635.000,17640.000,04:53:55,04:54:00,,
seg_03529,seg_03529_017640_017645.mp4,clips\seg_03529_017640_017645.mp4,17640.000,17645.000,04:54:00,04:54:05,,
seg_03530,seg_03530_017645_017650.mp4,clips\seg_03530_017645_017650.mp4,17645.000,17650.000,04:54:05,04:54:10,,
seg_03531,seg_03531_017650_017655.mp4,clips\seg_03531_017650_017655.mp4,17650.000,17655.000,04:54:10,04:54:15,,
seg_03539,seg_03539_017690_017695.mp4,clips\seg_03539_017690_017695.mp4,17690.000,17695.000,04:54:50,04:54:55,,
seg_03542,seg_03542_017705_017710.mp4,clips\seg_03542_017705_017710.mp4,17705.000,17710.000,04:55:05,04:55:10,,
seg_03550,seg_03550_017745_017750.mp4,clips\seg_03550_017745_017750.mp4,17745.000,17750.000,04:55:45,04:55:50,,
seg_03561,seg_03561_017800_017805.mp4,clips\seg_03561_017800_017805.mp4,17800.000,17805.000,04:56:40,04:56:45,,
seg_03566,seg_03566_017825_017830.mp4,clips\seg_03566_017825_017830.mp4,17825.000,17830.000,04:57:05,04:57:10,,
seg_03574,seg_03574_017865_017870.mp4,clips\seg_03574_017865_017870.mp4,17865.000,17870.000,04:57:45,04:57:50,,
seg_03581,seg_03581_017900_017905.mp4,clips\seg_03581_017900_017905.mp4,17900.000,17905.000,04:58:20,04:58:25,,
seg_03582,seg_03582_017905_017910.mp4,clips\seg_03582_017905_017910.mp4,17905.000,17910.000,04:58:25,04:58:30,,
seg_03588,seg_03588_017935_017940.mp4,clips\seg_03588_017935_017940.mp4,17935.000,17940.000,04:58:55,04:59:00,,
seg_03590,seg_03590_017945_017950.mp4,clips\seg_03590_017945_017950.mp4,17945.000,17950.000,04:59:05,04:59:10,,
seg_03597,seg_03597_017980_017985.mp4,clips\seg_03597_017980_017985.mp4,17980.000,17985.000,04:59:40,04:59:45,,
seg_03600,seg_03600_017995_018000.mp4,clips\seg_03600_017995_018000.mp4,17995.000,18000.000,04:59:55,05:00:00,,
seg_03615,seg_03615_018070_018075.mp4,clips\seg_03615_018070_018075.mp4,18070.000,18075.000,05:01:10,05:01:15,,
seg_03624,seg_03624_018115_018120.mp4,clips\seg_03624_018115_018120.mp4,18115.000,18120.000,05:01:55,05:02:00,,
seg_03625,seg_03625_018120_018125.mp4,clips\seg_03625_018120_018125.mp4,18120.000,18125.000,05:02:00,05:02:05,,
seg_03627,seg_03627_018130_018135.mp4,clips\seg_03627_018130_018135.mp4,18130.000,18135.000,05:02:10,05:02:15,,
seg_03644,seg_03644_018215_018220.mp4,clips\seg_03644_018215_018220.mp4,18215.000,18220.000,05:03:35,05:03:40,,
seg_03655,seg_03655_018270_018275.mp4,clips\seg_03655_018270_018275.mp4,18270.000,18275.000,05:04:30,05:04:35,,
seg_03660,seg_03660_018295_018300.mp4,clips\seg_03660_018295_018300.mp4,18295.000,18300.000,05:04:55,05:05:00,,
seg_03672,seg_03672_018355_018360.mp4,clips\seg_03672_018355_018360.mp4,18355.000,18360.000,05:05:55,05:06:00,,
seg_03678,seg_03678_018385_018390.mp4,clips\seg_03678_018385_018390.mp4,18385.000,18390.000,05:06:25,05:06:30,,
seg_03685,seg_03685_018420_018425.mp4,clips\seg_03685_018420_018425.mp4,18420.000,18425.000,05:07:00,05:07:05,,
seg_03688,seg_03688_018435_018440.mp4,clips\seg_03688_018435_018440.mp4,18435.000,18440.000,05:07:15,05:07:20,,
seg_03691,seg_03691_018450_018455.mp4,clips\seg_03691_018450_018455.mp4,18450.000,18455.000,05:07:30,05:07:35,,
seg_03699,seg_03699_018490_018495.mp4,clips\seg_03699_018490_018495.mp4,18490.000,18495.000,05:08:10,05:08:15,,
seg_03739,seg_03739_018690_018695.mp4,clips\seg_03739_018690_018695.mp4,18690.000,18695.000,05:11:30,05:11:35,,
seg_03741,seg_03741_018700_018705.mp4,clips\seg_03741_018700_018705.mp4,18700.000,18705.000,05:11:40,05:11:45,,
seg_03746,seg_03746_018725_018730.mp4,clips\seg_03746_018725_018730.mp4,18725.000,18730.000,05:12:05,05:12:10,,
seg_03754,seg_03754_018765_018770.mp4,clips\seg_03754_018765_018770.mp4,18765.000,18770.000,05:12:45,05:12:50,,
seg_03778,seg_03778_018885_018890.mp4,clips\seg_03778_018885_018890.mp4,18885.000,18890.000,05:14:45,05:14:50,,
seg_03791,seg_03791_018950_018955.mp4,clips\seg_03791_018950_018955.mp4,18950.000,18955.000,05:15:50,05:15:55,,
seg_03795,seg_03795_018970_018975.mp4,clips\seg_03795_018970_018975.mp4,18970.000,18975.000,05:16:10,05:16:15,,
seg_03807,seg_03807_019030_019035.mp4,clips\seg_03807_019030_019035.mp4,19030.000,19035.000,05:17:10,05:17:15,,
seg_03831,seg_03831_019150_019155.mp4,clips\seg_03831_019150_019155.mp4,19150.000,19155.000,05:19:10,05:19:15,,
seg_03837,seg_03837_019180_019185.mp4,clips\seg_03837_019180_019185.mp4,19180.000,19185.000,05:19:40,05:19:45,,
seg_03858,seg_03858_019285_019290.mp4,clips\seg_03858_019285_019290.mp4,19285.000,19290.000,05:21:25,05:21:30,,
seg_03895,seg_03895_019470_019475.mp4,clips\seg_03895_019470_019475.mp4,19470.000,19475.000,05:24:30,05:24:35,,
seg_03902,seg_03902_019505_019510.mp4,clips\seg_03902_019505_019510.mp4,19505.000,19510.000,05:25:05,05:25:10,,
seg_03906,seg_03906_019525_019530.mp4,clips\seg_03906_019525_019530.mp4,19525.000,19530.000,05:25:25,05:25:30,,
seg_03910,seg_03910_019545_019550.mp4,clips\seg_03910_019545_019550.mp4,19545.000,19550.000,05:25:45,05:25:50,,
seg_03911,seg_03911_019550_019555.mp4,clips\seg_03911_019550_019555.mp4,19550.000,19555.000,05:25:50,05:25:55,,
seg_03917,seg_03917_019580_019585.mp4,clips\seg_03917_019580_019585.mp4,19580.000,19585.000,05:26:20,05:26:25,,
seg_03921,seg_03921_019600_019605.mp4,clips\seg_03921_019600_019605.mp4,19600.000,19605.000,05:26:40,05:26:45,,
seg_03925,seg_03925_019620_019625.mp4,clips\seg_03925_019620_019625.mp4,19620.000,19625.000,05:27:00,05:27:05,,
seg_03926,seg_03926_019625_019630.mp4,clips\seg_03926_019625_019630.mp4,19625.000,19630.000,05:27:05,05:27:10,,
seg_03938,seg_03938_019685_019690.mp4,clips\seg_03938_019685_019690.mp4,19685.000,19690.000,05:28:05,05:28:10,,
seg_03942,seg_03942_019705_019710.mp4,clips\seg_03942_019705_019710.mp4,19705.000,19710.000,05:28:25,05:28:30,,
seg_03944,seg_03944_019715_019720.mp4,clips\seg_03944_019715_019720.mp4,19715.000,19720.000,05:28:35,05:28:40,,
seg_03954,seg_03954_019765_019770.mp4,clips\seg_03954_019765_019770.mp4,19765.000,19770.000,05:29:25,05:29:30,,
seg_03963,seg_03963_019810_019815.mp4,clips\seg_03963_019810_019815.mp4,19810.000,19815.000,05:30:10,05:30:15,,
seg_03969,seg_03969_019840_019845.mp4,clips\seg_03969_019840_019845.mp4,19840.000,19845.000,05:30:40,05:30:45,,
