segment_id,clip_name,clip_path,start_time_seconds,end_time_seconds,start_time_hhmmss,end_time_hhmmss,label,notes
seg_06931,seg_06931_034650_034655.mp4,clips\seg_06931_034650_034655.mp4,34650.000,34655.000,09:37:30,09:37:35,,
seg_06933,seg_06933_034660_034665.mp4,clips\seg_06933_034660_034665.mp4,34660.000,34665.000,09:37:40,09:37:45,,
seg_06940,seg_06940_034695_034700.mp4,clips\seg_06940_034695_034700.mp4,34695.000,34700.000,09:38:15,09:38:20,,
seg_06966,seg_06966_034825_034830.mp4,clips\seg_06966_034825_034830.mp4,34825.000,34830.000,09:40:25,09:40:30,,
seg_06992,seg_06992_034955_034960.mp4,clips\seg_06992_034955_034960.mp4,34955.000,34960.000,09:42:35,09:42:40,,
seg_07008,seg_07008_035035_035040.mp4,clips\seg_07008_035035_035040.mp4,35035.000,35040.000,09:43:55,09:44:00,,
seg_07020,seg_07020_035095_035100.mp4,clips\seg_07020_035095_035100.mp4,35095.000,35100.000,09:44:55,09:45:00,,
seg_07023,seg_07023_035110_035115.mp4,clips\seg_07023_035110_035115.mp4,35110.000,35115.000,09:45:10,09:45:15,,
seg_07042,seg_07042_035205_035210.mp4,clips\seg_07042_035205_035210.mp4,35205.000,35210.000,09:46:45,09:46:50,,
seg_07044,seg_07044_035215_035220.mp4,clips\seg_07044_035215_035220.mp4,35215.000,35220.000,09:46:55,09:47:00,,
seg_07063,seg_07063_035310_035315.mp4,clips\seg_07063_035310_035315.mp4,35310.000,35315.000,09:48:30,09:48:35,,
seg_07067,seg_07067_035330_035335.mp4,clips\seg_07067_035330_035335.mp4,35330.000,35335.000,09:48:50,09:48:55,,
seg_07120,seg_07120_035595_035600.mp4,clips\seg_07120_035595_035600.mp4,35595.000,35600.000,09:53:15,09:53:20,,
seg_07124,seg_07124_035615_035620.mp4,clips\seg_07124_035615_035620.mp4,35615.000,35620.000,09:53:35,09:53:40,,
seg_07141,seg_07141_035700_035705.mp4,clips\seg_07141_035700_035705.mp4,35700.000,35705.000,09:55:00,09:55:05,,
seg_07145,seg_07145_035720_035725.mp4,clips\seg_07145_035720_035725.mp4,35720.000,35725.000,09:55:20,09:55:25,,
seg_07150,seg_07150_035745_035750.mp4,clips\seg_07150_035745_035750.mp4,35745.000,35750.000,09:55:45,09:55:50,,
seg_07178,seg_07178_035885_035890.mp4,clips\seg_07178_035885_035890.mp4,35885.000,35890.000,09:58:05,09:58:10,,
seg_07180,seg_07180_035895_035900.mp4,clips\seg_07180_035895_035900.mp4,35895.000,35900.000,09:58:15,09:58:20,,
seg_07207,seg_07207_036030_036035.mp4,clips\seg_07207_036030_036035.mp4,36030.000,36035.000,10:00:30,10:00:35,,
seg_07239,seg_07239_036190_036195.mp4,clips\seg_07239_036190_036195.mp4,36190.000,36195.000,10:03:10,10:03:15,,
seg_07240,seg_07240_036195_036200.mp4,clips\seg_07240_036195_036200.mp4,36195.000,36200.000,10:03:15,10:03:20,,
seg_07245,seg_07245_036220_036225.mp4,clips\seg_07245_036220_036225.mp4,36220.000,36225.000,10:03:40,10:03:45,,
seg_07252,seg_07252_036255_036260.mp4,clips\seg_07252_036255_036260.mp4,36255.000,36260.000,10:04:15,10:04:20,,
seg_07261,seg_07261_036300_036305.mp4,clips\seg_07261_036300_036305.mp4,36300.000,36305.000,10:05:00,10:05:05,,
seg_07306,seg_07306_036525_036530.mp4,clips\seg_07306_036525_036530.mp4,36525.000,36530.000,10:08:45,10:08:50,,
seg_07351,seg_07351_036750_036755.mp4,clips\seg_07351_036750_036755.mp4,36750.000,36755.000,10:12:30,10:12:35,,
seg_07360,seg_07360_036795_036800.mp4,clips\seg_07360_036795_036800.mp4,36795.000,36800.000,10:13:15,10:13:20,,
seg_07374,seg_07374_036865_036870.mp4,clips\seg_07374_036865_036870.mp4,36865.000,36870.000,10:14:25,10:14:30,,
seg_07398,seg_07398_036985_036990.mp4,clips\seg_07398_036985_036990.mp4,36985.000,36990.000,10:16:25,10:16:30,,
seg_07429,seg_07429_037140_037145.mp4,clips\seg_07429_037140_037145.mp4,37140.000,37145.000,10:19:00,10:19:05,,
seg_07434,seg_07434_037165_037170.mp4,clips\seg_07434_037165_037170.mp4,37165.000,37170.000,10:19:25,10:19:30,,
seg_07450,seg_07450_037245_037250.mp4,clips\seg_07450_037245_037250.mp4,37245.000,37250.000,10:20:45,10:20:50,,
seg_07455,seg_07455_037270_037275.mp4,clips\seg_07455_037270_037275.mp4,37270.000,37275.000,10:21:10,10:21:15,,
seg_07462,seg_07462_037305_037310.mp4,clips\seg_07462_037305_037310.mp4,37305.000,37310.000,10:21:45,10:21:50,,
seg_07479,seg_07479_037390_037395.mp4,clips\seg_07479_037390_037395.mp4,37390.000,37395.000,10:23:10,10:23:15,,
seg_07492,seg_07492_037455_037460.mp4,clips\seg_07492_037455_037460.mp4,37455.000,37460.000,10:24:15,10:24:20,,
seg_07509,seg_07509_037540_037545.mp4,clips\seg_07509_037540_037545.mp4,37540.000,37545.000,10:25:40,10:25:45,,
seg_07518,seg_07518_037585_037590.mp4,clips\seg_07518_037585_037590.mp4,37585.000,37590.000,10:26:25,10:26:30,,
seg_07528,seg_07528_037635_037640.mp4,clips\seg_07528_037635_037640.mp4,37635.000,37640.000,10:27:15,10:27:20,,
seg_07542,seg_07542_037705_037710.mp4,clips\seg_07542_037705_037710.mp4,37705.000,37710.000,10:28:25,10:28:30,,
seg_07565,seg_07565_037820_037825.mp4,clips\seg_07565_037820_037825.mp4,37820.000,37825.000,10:30:20,10:30:25,,
seg_07574,seg_07574_037865_037870.mp4,clips\seg_07574_037865_037870.mp4,37865.000,37870.000,10:31:05,10:31:10,,
seg_07580,seg_07580_037895_037900.mp4,clips\seg_07580_037895_037900.mp4,37895.000,37900.000,10:31:35,10:31:40,,
seg_07612,seg_07612_038055_038060.mp4,clips\seg_07612_038055_038060.mp4,38055.000,38060.000,10:34:15,10:34:20,,
seg_07613,seg_07613_038060_038065.mp4,clips\seg_07613_038060_038065.mp4,38060.000,38065.000,10:34:20,10:34:25,,
seg_07619,seg_07619_038090_038095.mp4,clips\seg_07619_038090_038095.mp4,38090.000,38095.000,10:34:50,10:34:55,,
seg_07634,seg_07634_038165_038170.mp4,clips\seg_07634_038165_038170.mp4,38165.000,38170.000,10:36:05,10:36:10,,
seg_07652,seg_07652_038255_038260.mp4,clips\seg_07652_038255_038260.mp4,38255.000,38260.000,10:37:35,10:37:40,,
seg_07658,seg_07658_038285_038290.mp4,clips\seg_07658_038285_038290.mp4,38285.000,38290.000,10:38:05,10:38:10,,
seg_07669,seg_07669_038340_038345.mp4,clips\seg_07669_038340_038345.mp4,38340.000,38345.000,10:39:00,10:39:05,,
seg_07712,seg_07712_038555_038560.mp4,clips\seg_07712_038555_038560.mp4,38555.000,38560.000,10:42:35,10:42:40,,
seg_07745,seg_07745_038720_038725.mp4,clips\seg_07745_038720_038725.mp4,38720.000,38725.000,10:45:20,10:45:25,,
seg_07750,seg_07750_038745_038750.mp4,clips\seg_07750_038745_038750.mp4,38745.000,38750.000,10:45:45,10:45:50,,
seg_07753,seg_07753_038760_038765.mp4,clips\seg_07753_038760_038765.mp4,38760.000,38765.000,10:46:00,10:46:05,,
seg_07778,seg_07778_038885_038890.mp4,clips\seg_07778_038885_038890.mp4,38885.000,38890.000,10:48:05,10:48:10,,
seg_07785,seg_07785_038920_038925.mp4,clips\seg_07785_038920_038925.mp4,38920.000,38925.000,10:48:40,10:48:45,,
seg_07788,seg_07788_038935_038940.mp4,clips\seg_07788_038935_038940.mp4,38935.000,38940.000,10:48:55,10:49:00,,
seg_07812,seg_07812_039055_039060.mp4,clips\seg_07812_039055_039060.mp4,39055.000,39060.000,10:50:55,10:51:00,,
seg_07815,seg_07815_039070_039075.mp4,clips\seg_07815_039070_039075.mp4,39070.000,39075.000,10:51:10,10:51:15,,
seg_07887,seg_07887_039430_039435.mp4,clips\seg_07887_039430_039435.mp4,39430.000,39435.000,10:57:10,10:57:15,,
seg_07940,seg_07940_039695_039700.mp4,clips\seg_07940_039695_039700.mp4,39695.000,39700.000,11:01:35,11:01:40,,
seg_07954,seg_07954_039765_039770.mp4,clips\seg_07954_039765_039770.mp4,39765.000,39770.000,11:02:45,11:02:50,,
seg_07957,seg_07957_039780_039785.mp4,clips\seg_07957_039780_039785.mp4,39780.000,39785.000,11:03:00,11:03:05,,
seg_07963,seg_07963_039810_039815.mp4,clips\seg_07963_039810_039815.mp4,39810.000,39815.000,11:03:30,11:03:35,,
seg_07974,seg_07974_039865_039870.mp4,clips\seg_07974_039865_039870.mp4,39865.000,39870.000,11:04:25,11:04:30,,
seg_08000,seg_08000_039995_040000.mp4,clips\seg_08000_039995_040000.mp4,39995.000,40000.000,11:06:35,11:06:40,,
seg_08005,seg_08005_040020_040025.mp4,clips\seg_08005_040020_040025.mp4,40020.000,40025.000,11:07:00,11:07:05,,
seg_08006,seg_08006_040025_040030.mp4,clips\seg_08006_040025_040030.mp4,40025.000,40030.000,11:07:05,11:07:10,,
seg_08086,seg_08086_040425_040430.mp4,clips\seg_08086_040425_040430.mp4,40425.000,40430.000,11:13:45,11:13:50,,
seg_08100,seg_08100_040495_040500.mp4,clips\seg_08100_040495_040500.mp4,40495.000,40500.000,11:14:55,11:15:00,,
seg_08180,seg_08180_040895_040900.mp4,clips\seg_08180_040895_040900.mp4,40895.000,40900.000,11:21:35,11:21:40,,
